time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id,peaks,min,right_wrist_delta_x_cross,right_wrist_delta_y_cross
59683.0,0.3110233138594134,0.5940011526560453,0.0253835044753857,4.660669984501986e-07,3.533765117450516e-05,0.2998023283229657,0.2347541409442897,-0.0051800424761987,4.169804984410776e-07,-7.51632258351731e-06,19.0,0,0,0,0
59693.0,0.3110279745293979,0.5943545291677903,0.0348182003412248,3.430092777922944e-07,4.439996215491737e-05,0.2998064981279501,0.2346789777184545,0.0011995231678269,9.040401359183824e-07,-1.4282282867536524e-05,19.0,0,0,0,0
59703.0,0.3110314046221758,0.5947985287893395,0.0437749313684789,3.4192829859946983e-06,5.384470406417652e-05,0.2998155385293093,0.2345361548897792,0.0130775793843105,3.3120605407277457e-06,-2.1328758416552795e-05,19.0,0,0,0,0
59713.0,0.3110655974520357,0.5953369758299812,0.050939660152826,9.19052923480934e-06,6.177802782282304e-05,0.2998486591347166,0.2343228673056136,0.0289951053379636,8.429451929969911e-06,-2.768165437818104e-05,19.0,0,0,0,0
59723.0,0.3111575027443838,0.5959547561082095,0.0549606564771882,1.1404424415284444e-05,6.891293246907848e-05,0.2999329536540163,0.2340460507618318,0.0465017950756211,1.6175779894950226e-05,-3.2196591539881966e-05,19.0,0,0,0,0
59733.0,0.3112715469885367,0.5966438854329003,0.0596504054294865,1.7205001251668906e-05,7.381832660218191e-05,0.3000947114529658,0.233724084846433,0.0638171348788614,2.361023187903988e-05,-3.526286865540573e-05,19.0,0,0,0,0
59743.0,0.3114435970010534,0.5973820686989221,0.0655565101703315,3.188513843001006e-05,7.371234421457151e-05,0.3003308137717562,0.2333714561598789,0.078985907831303,2.89662340333452e-05,-3.689454695157412e-05,19.0,0,0,0,0
59753.0,0.3117624483853535,0.5981191921410678,0.072117680753149,5.13670389448051e-05,6.843549046993136e-05,0.3006204761120896,0.2330025106903632,0.0896085675882745,3.117598475811945e-05,-3.683748688862176e-05,19.0,0,0,0,0
59763.0,0.3122761187748015,0.5988035470457671,0.0792643436815194,7.198269732648921e-05,6.106206773386358e-05,0.3009322359596708,0.232634135821477,0.0939500964276416,2.933998256487436e-05,-3.75938391770303e-05,19.0,0,0,0,0
59773.0,0.3129959457480664,0.5994141677231057,0.0872802514930929,9.766106136080976e-05,5.135827261475434e-05,0.3012256357853196,0.2322581974297067,0.0907369433093067,3.1727696429584286e-05,-3.709160150734414e-05,19.0,0,0,0,0
59783.0,0.3139725563616745,0.5999277504492533,0.0973533507825565,0.0001235672151739,3.919873834317134e-05,0.3015429127496154,0.2318872814146332,0.0925913565204043,3.5885765501114665e-05,-3.420990195789064e-05,19.0,0,0,0,0
59793.0,0.3152082285134139,0.600319737832685,0.1111201037512418,0.0001304308779212,4.884071625180786e-05,0.3019017704046265,0.2315451823950543,0.0961770086181756,4.142325974825223e-05,-2.865629103214473e-05,19.0,0,0,0,0
59803.0,0.3165125372926262,0.6008081449952031,0.13085272710146,0.0001527823145672,3.4153834931094365e-05,0.3023160030021091,0.2312586194847329,0.1018629233596506,4.902821279393898e-05,-2.229726331038906e-05,19.0,0,0,0,1
59813.0,0.3180403604382987,0.601149683344514,0.1587850288773668,0.0001851621568749,-2.664818166231431e-06,0.3028062851300485,0.231035646851629,0.1085238414584696,5.663331418937489e-05,-1.6256879376058687e-05,19.0,0,0,0,0
59823.0,0.3198919820070478,0.6011230351628517,0.1925859085607119,0.0002249337981909,-4.227099967401005e-05,0.3033726182719422,0.2308730780578684,0.1152900341354408,6.269826394812994e-05,-1.04511950366315e-05,19.0,0,0,0,0
59833.0,0.322141319988957,0.6007003251661116,0.2332078803679221,0.0002683288014891,-9.842072193807505e-05,0.3039996009114235,0.2307685661075021,0.122273070067436,6.688642711303871e-05,-7.132648981098e-06,19.0,0,0,0,0
59843.0,0.3248246080038483,0.5997161179467309,0.2813941928226565,0.0003054804583804,-0.0001775705593793,0.3046684651825539,0.2306972396176911,0.128545143968427,6.921586980885298e-05,-7.667584316056741e-06,19.0,0,0,0,0
59853.0,0.3278794125876532,0.5979404123529374,0.3313149812494852,0.0003271616794201,-0.0002618237916353,0.3053606238806424,0.2306205637745305,0.1330389027971843,6.949927676990763e-05,-1.238609117493461e-05,19.0,0,0,0,0
59863.0,0.3311510293818551,0.5953221744365842,0.3822430727964191,0.0003271356104216,-0.0003331846885419,0.3060556166483415,0.2304967028627812,0.1352614297656473,6.968602498792497e-05,-2.0501574408282595e-05,19.0,0,0,0,0
59873.0,0.3344223854860715,0.5919903275511642,0.4335224442889998,0.0003325631708906,-0.0004170358756814,0.3067524768982207,0.2302916871186984,0.1354611696961547,7.002780110545447e-05,-2.3458001994214328e-05,19.0,0,0,0,0
59883.0,0.337748017194978,0.5878199687943496,0.4838401428629714,0.0003349419518847,-0.0004941376756943,0.3074527549092753,0.2300571070987562,0.1318489311626322,6.83402405293021e-05,-2.371867510764236e-05,19.0,0,0,0,0
59893.0,0.3410974367138256,0.5828785920374061,0.5324031023141236,0.000328803709531,-0.0005541337442901,0.3081361573145683,0.2298199203476798,0.1229189119046694,6.551615911579712e-05,-2.096205117266548e-05,19.0,0,0,0,0
59903.0,0.3443854738091365,0.5773372545945049,0.5789417191434129,0.0003457203393684,-0.0006222971657556,0.3087913189057263,0.2296102998359531,0.1091920667087516,5.98338432079848e-05,-1.8373331968432603e-05,19.0,0,0,0,0
59913.0,0.347842677202821,0.5711142829369489,0.6205299303624663,0.000373009269538,-0.0006716448167758,0.3093896573378061,0.2294265665162688,0.0928384178256655,5.257459141813636e-05,-1.5272836977439642e-05,19.0,0,0,0,0
59923.0,0.3515727698982015,0.5643978347691908,0.6475418523221055,0.0004092964644423,-0.0006939018020683,0.3099154032519875,0.2292738381464944,0.0807836390987239,4.0615551143874384e-05,-1.2073330463704955e-05,19.0,0,0,0,0
59933.0,0.355665734542625,0.5574588167485073,0.6603205814239614,0.0004370298795659,-0.0007041935090422,0.3103215587634262,0.2291531048418574,0.0767121423590515,3.253442720116961e-05,-9.551845191782536e-06,19.0,1,0,0,0
59943.0,0.3600360333382848,0.5504168816580848,0.6597844217316637,0.0004479655307579,-0.0007018035125976,0.3106469030354379,0.2290575863899396,0.0830217662694068,3.4292514083100745e-05,-7.863518998504904e-06,19.0,1,0,0,0
59953.0,0.3645156886458647,0.5433988465321079,0.6484040936778812,0.0004421458338078,-0.0006763451056867,0.3109898281762689,0.2289789511999545,0.0961668865787265,4.575307863199374e-05,-6.781650952472629e-06,19.0,1,0,0,0
59963.0,0.3689371469839434,0.5366353954752406,0.6332852782157783,0.0004223778129807,-0.0006332784205723,0.3114473589625889,0.2289111346904298,0.1126839814054574,6.656130252258863e-05,-5.264010341624048e-06,19.0,1,0,0,0
59973.0,0.3731609251137507,0.5303026112695176,0.6182445219572348,0.0004174296688873,-0.0006166266159878,0.3121129719878148,0.2288584945870135,0.1291892747836146,7.905440767302374e-05,-4.982220052146547e-06,19.0,1,0,0,0
59983.0,0.3773352218026241,0.5241363451096396,0.608993243167539,0.0004160991398089,-0.0006127081225737,0.312903516064545,0.2288086723864921,0.1413099129731799,8.582214713535042e-05,-6.6709764968031495e-06,19.0,1,0,0,0
59993.0,0.3814962132007136,0.518009263883902,0.6105332534692289,0.0004208839243449,-0.000625218992481,0.3137617375358985,0.228741962621524,0.1477261120136945,7.899497990868087e-05,-9.270262201876989e-06,19.0,1,0,0,0
60003.0,0.385705052444163,0.5117570739590914,0.6222770059166316,0.0004248496005653,-0.0006338225335177,0.3145516873349853,0.2286492599995053,0.1500853233246994,7.514915095597763e-05,-1.3844237747009937e-05,19.0,1,0,0,0
60013.0,0.3899535484498164,0.5054188486239137,0.6376671698322003,0.0004281739818363,-0.0006431508934753,0.3153031788445451,0.2285108176220352,0.152166219655717,7.404160199208088e-05,-1.978614683666169e-05,19.0,1,0,0,0
60023.0,0.3942352882681798,0.4989873396891602,0.6445334243867873,0.0004397091462409,-0.0006670788553297,0.3160435948644659,0.2283129561536686,0.1588176197339911,7.687459383796668e-05,-2.7115121410431486e-05,19.0,1,0,0,0
60033.0,0.3986323797305894,0.4923165511358627,0.6389299210083117,0.000443339540112,-0.0006791616380181,0.3168123408028456,0.2280418049395642,0.1698550300876862,8.49447655705271e-05,-3.315959823716463e-05,19.0,1,0,0,0
60043.0,0.4030657751317095,0.4855249347556815,0.6173739760745703,0.0004281510577407,-0.0006613316830603,0.3176617884585508,0.2277102089571926,0.1839155175532064,9.494170341776132e-05,-3.609399799266999e-05,19.0,1,0,0,0
60053.0,0.4073472857091165,0.478911617925078,0.584833739242687,0.0003959964023303,-0.0006198824099137,0.3186112054927285,0.2273492689772659,0.194436325048952,0.0001040389167565,-3.596095709645364e-05,19.0,1,0,0,0
60063.0,0.4113072497324198,0.4727127938259404,0.5444575151280432,0.0003473566024639,-0.0005623083009758,0.3196515946602944,0.2269896594063014,0.200551365640865,0.0001078909673956,-3.3934836942020595e-05,19.0,1,0,0,0
60073.0,0.414780815757059,0.4670897108161815,0.5000376465089673,0.000316584257941,-0.0005075071136711,0.3207305043342507,0.2266503110368811,0.2019881248555917,0.0001071762965129,-3.137130121348697e-05,19.0,1,0,0,0
60083.0,0.4179466583364696,0.4620146396794705,0.4616432728536862,0.0003017673109783,-0.0004569841605801,0.3218022672993798,0.2263365980247463,0.201871592051748,0.0001042867971015,-2.6955037602141573e-05,19.0,1,0,0,0
60093.0,0.4209643314462531,0.457444798073669,0.4352208730814101,0.0003192099286184,-0.0004259747930925,0.3228451352703956,0.2260670476487249,0.2036219964613944,0.0001014056302149,-2.0752365274742667e-05,19.0,1,0,0,0
60103.0,0.4241564307324376,0.4531850501427436,0.4194691292840968,0.0003297596503292,-0.0003961041199887,0.3238591915725451,0.2258595239959774,0.2080548482066267,0.000105816839422,-1.5692887572391067e-05,19.0,1,0,0,0
60113.0,0.4274540272357305,0.4492240089428556,0.409477507154879,0.0003357382848011,-0.0003748226290296,0.3249173599667658,0.2257025951202535,0.2139074958940057,0.0001117045112977,-1.2066086049608571e-05,19.0,1,0,0,0
60123.0,0.4308114100837423,0.4454757826525595,0.3984301024832944,0.0003399999612528,-0.0003716846753901,0.3260344050797437,0.2255819342597574,0.2160744441315532,0.0001209278557538,-1.0964677185870686e-05,19.0,1,0,0,0
60133.0,0.4342114096962712,0.4417589358986579,0.3831498963364278,0.0003298540313714,-0.0003606534979406,0.3272436836372826,0.2254722874878987,0.2118071048971474,0.0001234134179704,-1.0319204036746133e-05,19.0,1,0,0,0
60143.0,0.4375099500099854,0.4381524009192513,0.3610254332552106,0.0003047433505663,-0.0003363993561818,0.3284778178169872,0.2253690954475313,0.1992254759399915,0.0001153250676868,-9.323961982365958e-06,19.0,1,0,0,0
60153.0,0.4405573835156487,0.4347884073574324,0.338642026401008,0.0002708954308173,-0.0003122263995705,0.3296310684938555,0.2252758558277076,0.1802036195143403,9.925074774153052e-05,-8.598208420987352e-06,19.0,1,0,0,0
60163.0,0.443266337823822,0.4316661433617264,0.316668093725397,0.0002367241061707,-0.0002949355607231,0.3306235759712708,0.2251898737434977,0.158234595089689,7.844847443370107e-05,-7.32343095594945e-06,19.0,1,0,0,0
60173.0,0.4456335788855298,0.4287167877544949,0.2954451586298038,0.0002213239425357,-0.0002741068306766,0.3314080607156078,0.2251166394339382,0.1364896312726122,6.659499563252958e-05,-6.412926474155811e-06,19.0,1,0,0,0
60183.0,0.4478468183108868,0.4259757194477286,0.2778835305820161,0.0002184236311777,-0.0002542754837562,0.3320740106719331,0.2250525101691967,0.1204871085648326,6.0428181813476646e-05,-6.650097701946245e-06,19.0,1,0,0,0
60193.0,0.4500310546226647,0.4234329646101659,0.2643034342790898,0.0002332785691453,-0.0002452538127521,0.3326782924900678,0.2249860091921772,0.1128221611835547,6.232631008927236e-05,-9.423075393394376e-06,19.0,1,0,0,0
60203.0,0.4523638403141181,0.4209804264826443,0.2517336719689719,0.0002307752702506,-0.0002214936367196,0.3333015555909606,0.2248917784382433,0.1123045540476951,6.121212310629676e-05,-1.182199322938282e-05,19.0,1,0,0,0
60213.0,0.4546715930166243,0.4187654901154479,0.2372623015855222,0.0002227233606613,-0.0001928500397749,0.3339136768220235,0.2247735585059495,0.1155977880458406,6.1020753868357146e-05,-1.3321423743173356e-05,19.0,1,0,0,0
60223.0,0.456898826623238,0.4168369897176988,0.2220086255295787,0.0002108435645492,-0.0001736454711942,0.3345238843607071,0.2246403442685177,0.1179537422853922,6.321012432395357e-05,-1.4178969165346e-05,19.0,1,0,0,0
60233.0,0.4590072622687301,0.415100535005756,0.206752212876118,0.0002011479846867,-0.0001543864504907,0.3351559856039466,0.2244985545768643,0.1182689943496966,6.44546357436715e-05,-1.3241747651765443e-05,19.0,1,0,0,0
60243.0,0.4610187421155971,0.4135566705008488,0.1930498593753695,0.0001964185976936,-0.0001205161899775,0.3358005319613834,0.2243661371003466,0.1159833238962855,6.32991503121627e-05,-1.0290265634857463e-05,19.0,1,0,0,0
60253.0,0.4629829280925334,0.4123515086010731,0.1825696575807375,0.00019906024165,-7.944512233089563e-05,0.336433523464505,0.224263234443998,0.112829299312598,6.087067764274922e-05,-6.066829930664874e-06,19.0,1,0,0,0
60263.0,0.4649735305090338,0.4115570573777642,0.1728191150606559,0.000212930394653,-3.172061422193617e-05,0.3370422302409325,0.2242025661446914,0.1082165929875193,5.783725801207229e-05,-2.042595327356178e-06,19.0,1,0,0,1
60273.0,0.4671028344555638,0.4112398512355448,0.1614183522234695,0.0002074781067722,1.3052286261983073e-05,0.3376206028210532,0.2241821401914178,0.102618538660403,5.518030634436566e-05,1.0893095312325409e-06,19.0,1,0,0,0
60283.0,0.4691776155232867,0.4113703740981647,0.14727623495127,0.000189754451086,4.407888712215091e-05,0.3381724058844969,0.2241930332867301,0.0975956398193199,5.273784845572504e-05,3.783915779265179e-06,19.0,1,0,0,0
60293.0,0.4710751600341476,0.4118111629693862,0.131304923042352,0.0001546486787687,5.832009644332059e-05,0.3386997843690541,0.2242308724445228,0.094034741777616,5.0799813940405336e-05,4.150485236215084e-06,19.0,1,0,0,0
60303.0,0.4726216468218354,0.4123943639338194,0.1138680331231797,0.000124172142155,6.17925702451394e-05,0.3392077825084582,0.2242723772968849,0.0921016232703064,4.888383815757624e-05,7.654486752667334e-06,19.0,1,0,0,0
60313.0,0.4738633682433859,0.4130122896362708,0.0969986681868229,0.000102012812694,4.932453121561653e-05,0.3396966208900339,0.2243489221644116,0.0918603027876547,4.767887112415159e-05,1.2538306484830009e-05,19.0,1,0,0,0
60323.0,0.4748834963703261,0.4135055349484269,0.086499597192819,9.375030434208844e-05,2.1815147551623725e-05,0.3401734096012754,0.2244743052292599,0.0934666390692383,4.736190838812715e-05,1.7221453605609227e-05,19.0,1,0,0,1
60333.0,0.475820999413747,0.4137236864239432,0.083265761382778,9.517277490197484e-05,-4.088347977904138e-06,0.3406470286851567,0.224646519765316,0.0970123491136389,4.742550739283424e-05,2.181643134335776e-05,19.0,1,0,0,0
60343.0,0.4767727271627667,0.4136828029441641,0.0861095516747315,9.85765715749931e-05,-2.074107727163544e-05,0.341121283759085,0.2248646840787496,0.1022748009799604,4.77188223701186e-05,2.693662775612449e-05,19.0,1,0,0,0
60353.0,0.4777584928785167,0.4134753921714478,0.0908607074922202,0.0001072954138268,-3.485289259864688e-05,0.3415984719827862,0.2251340503563108,0.1080144388831892,4.880282914752065e-05,3.152049541137736e-05,19.0,1,0,0,0
60363.0,0.4788314470167852,0.4131268632454613,0.0945622374028041,0.000117896326734,-5.1196399378039546e-05,0.3420865002742614,0.2254492553104246,0.1132900517200911,5.08582884834019e-05,3.5278453918774486e-05,19.0,1,0,0,0
60373.0,0.4800104102841262,0.4126148992516809,0.092738240295832,0.0001087041066961,-6.242575227204949e-05,0.3425950831590955,0.2258020398496124,0.1172768565678445,5.123851163879589e-05,3.985137447811704e-05,19.0,1,0,0,0
60383.0,0.481097451351088,0.4119906417289604,0.0827991276070797,9.044915346311244e-05,-6.173716339014646e-05,0.3431074682754834,0.2262005535943935,0.1199791348792732,5.041678568100672e-05,4.337247009731371e-05,19.0,1,0,0,0
60393.0,0.4820019428857192,0.411373270095059,0.0684358592503101,7.313309797177814e-05,-4.995292334784018e-05,0.3436116361322935,0.2266342782953667,0.1220108001391555,4.769786935704401e-05,4.5113754340989074e-05,19.0,1,0,0,0
60403.0,0.4827332738654369,0.4108737408615805,0.0539503233083449,5.699787439281678e-05,-3.0937976437850347e-05,0.3440886148258639,0.2270854158387766,0.1234662067134192,4.558266323678728e-05,4.6969000590560414e-05,19.0,1,0,0,0
60413.0,0.4833032526093651,0.410564361097202,0.0433801350900569,3.812287487027777e-05,-6.012881243333546e-06,0.3445444414582318,0.2275551058446822,0.1241370375280905,4.415313847984659e-05,4.78807119927871e-05,19.0,1,0,0,1
60423.0,0.4836844813580679,0.4105042322847687,0.038161427454758,1.730364781302729e-05,2.227364494914452e-05,0.3449859728430303,0.22803391296461,0.1236692921823425,4.438578593851106e-05,4.92942096846305e-05,19.0,1,1,1,0
60433.0,0.4838575178361982,0.4107269687342602,0.0382294313383939,-6.620796691453324e-06,4.5427076753479234e-05,0.3454298307024154,0.2285268550614563,0.1214133018797616,4.528734169932936e-05,5.01343290281786e-05,19.0,1,0,0,0
60443.0,0.4837913098692836,0.4111812395017949,0.0421562807042849,-2.8702745172615173e-05,5.825995573344178e-05,0.3458827041194087,0.2290281983517381,0.1165329560938104,4.502656020266005e-05,4.743994945309027e-05,19.0,1,0,0,0
60453.0,0.4835042824175575,0.4117638390591294,0.0485780854300079,-4.090957150680308e-05,6.059941952810677e-05,0.3463329697214353,0.229502597846269,0.1131173781759818,4.400233275866916e-05,4.142422977657379e-05,19.0,1,0,0,0
60463.0,0.4830951867024894,0.4123698332544104,0.0559197396531154,-3.778778962296725e-05,5.552892625740325e-05,0.346772993049022,0.2299168401440348,0.1010413101080063,4.212040260214711e-05,3.2809011213455475e-05,19.0,1,0,0,0
60473.0,0.4827173088062598,0.4129251225169845,0.0628735486036708,-3.952795528735509e-05,5.941245643762971e-05,0.3471941970750434,0.2302449302561693,0.0830278722013039,3.861081851367909e-05,2.4040802764127565e-05,19.0,1,0,0,0
60483.0,0.4823220292533862,0.4135192470813608,0.0670978216877389,-4.1888555328079e-05,6.226016382179233e-05,0.3475803052601802,0.2304853382838106,0.0624007414337343,3.455184396893296e-05,1.598695537194106e-05,19.0,1,0,0,0
60493.0,0.4819031437001054,0.4141418487195787,0.0673253607512388,-5.029960054804828e-05,6.530234356619813e-05,0.3479258236998696,0.23064520783753,0.0423097741238304,3.1712196755229186e-05,9.827491935504584e-06,19.0,1,0,0,0
60503.0,0.4814001476946249,0.4147948721552407,0.0650484770379172,-6.5049778471582e-05,6.444379240588271e-05,0.3482429456674218,0.230743482756885,0.0246289046804518,2.9120403070853616e-05,5.773285667598493e-06,19.0,1,0,0,0
60513.0,0.4807496499099091,0.4154393100792995,0.0625993801201789,-7.739263280066577e-05,6.0094401307037024e-05,0.3485341496981304,0.230801215613561,0.0105594447198952,2.6621143734462115e-05,4.600893613723734e-06,19.0,1,0,0,0
60523.0,0.4799757235819025,0.4160402540923699,0.0593995871809648,-6.786787640040149e-05,4.522243253612945e-05,0.348800361135475,0.2308472245496983,0.000714661322282,2.5650154756512445e-05,7.581923805030644e-06,19.0,1,0,0,0
60533.0,0.4792970448178985,0.4164924784177312,0.0611933151175381,-5.355152509065597e-05,3.22180623158086e-05,0.3490568626830401,0.2309230437877486,-0.004613196848573,2.381802191565585e-05,1.036218332615968e-05,19.0,1,0,0,0
60543.0,0.4787615295669919,0.4168146590408892,0.0730720080182254,-6.879803802690709e-05,3.791005940592673e-05,0.3492950429021967,0.2310266656210102,-0.0051445238140873,1.905608063830222e-05,9.739747590553629e-06,19.0,1,0,0,0
