time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id
83393.36,0.3085819005957317,0.5925436171072265,0.1327130998291893,-3.187473998462198e-05,-0.000162615473589,0.2668368170320207,0.2218367620212079,0.0808598313048552,-7.585951927918666e-06,-4.226127649011591e-05,27.0
83403.36,0.3082631531958855,0.5909174623713358,0.1354931897541964,-4.117582185216296e-05,-0.0001618090419219,0.2667609575127415,0.2214141492563067,0.0835581733183898,-1.923930032222132e-05,-3.497700840159601e-05,27.0
83413.36,0.3078513949773638,0.589299371952116,0.1353680801977359,-4.933753494849591e-05,-0.000157693613668,0.2665685645095193,0.2210643791722907,0.0774537903266411,-3.771046958867541e-05,-2.371339397005956e-05,27.0
83423.36,0.3073580196278789,0.5877224358154354,0.1322774922899608,-5.362644923646576e-05,-0.0001554252728341,0.2661914598136325,0.2208272452325901,0.0588309509052192,-4.326315813480419e-05,-1.426194305490236e-05,27.0
83433.36,0.3068217551355142,0.5861681830870941,0.1270076879529775,-5.3041982707396905e-05,-0.0001501677792474,0.2657588282322845,0.2206846258020411,0.0408136244808106,-4.147925693099297e-05,-5.104931927268908e-06,27.0
83443.36,0.3062913353084402,0.5846665052946193,0.1212456535650277,-4.058095540508399e-05,-0.0001456178997686,0.2653440356629746,0.2206335764827684,0.0289288265499038,-2.1544165764769697e-05,2.7479759321741294e-06,27.0
83453.36,0.3058855257543894,0.5832103262969325,0.1157055900695906,-3.761570742138454e-05,-0.0001361387115981,0.2651285940053269,0.2206610562420902,0.0256777946821302,-1.4158837497568744e-05,9.106889600529743e-06,27.0
83463.36,0.3055093686801756,0.5818489391809512,0.1102465628678774,-4.223198600123434e-05,-0.0001232539447297,0.2649870056303512,0.2207521251380955,0.0326099498130667,-1.8078587190445412e-05,1.2373018832437244e-05,27.0
83473.36,0.3050870488201632,0.5806163997336533,0.1052219523461124,-5.670059170425068e-05,-0.0001134418880428,0.2648062197584467,0.2208758553264198,0.056216477062188,-3.366913999836019e-05,1.10026090756693e-05,27.0
83483.36,0.3045200429031207,0.5794819808532252,0.100483457891908,-7.324385393792655e-05,-0.0001024708630328,0.2644695283584631,0.2209858814171765,0.0954213765330366,-5.5304119262583605e-05,9.384584320792922e-06,27.0
83493.36,0.3037876043637414,0.5784572722228964,0.0949573266321351,-8.332239938207419e-05,-8.507050413818496e-05,0.2639164871658373,0.2210797272603845,0.1445713260539435,-7.603201266109249e-05,9.74583171681198e-06,27.0
83503.36,0.3029543803699207,0.5776065671815146,0.0860350346047525,-8.79829236134999e-05,-6.548255422859084e-05,0.2631561670392264,0.2211771855775526,0.1772802294971258,-9.613429839157028e-05,9.928209441273371e-06,27.0
83513.36,0.3020745511337857,0.5769517416392287,0.0743777736984467,-8.774849746955859e-05,-4.589457158805654e-05,0.2621948240553107,0.2212764676719653,0.1914597671190662,-0.000114781373318,9.4044227666068e-06,27.0
83523.36,0.3011970661590901,0.5764927959233481,0.0616954915545456,-7.709584258975278e-05,-2.1849760625436425e-05,0.2610470103221304,0.2213705118996314,0.1815868158427035,-0.0001132327502143,1.1737994609328784e-05,27.0
83533.36,0.3004261077331926,0.5762742983170938,0.0495870682827727,-5.786983737757212e-05,1.5121030639830836e-07,0.2599146828199868,0.2214878918457247,0.1603705805990642,-9.47848707841481e-05,1.590561508947319e-05,27.0
83543.36,0.2998474093594169,0.5762758104201577,0.0393120674328762,-2.982281438143053e-05,1.7899931758735833e-05,0.2589668341121454,0.2216469479966194,0.1336880583828892,-6.007426351583023e-05,1.987350424410561e-05,27.0
83553.36,0.2995491812156026,0.5764548097377451,0.0313644838301405,-1.1903379140720815e-05,3.195788717109682e-05,0.2583660914769871,0.2218456830390605,0.1080755053775548,-3.474105605867917e-05,2.5293846480617388e-05,27.0
83563.36,0.2994301474241954,0.5767743886094561,0.0260375947842304,-2.5538867813701403e-06,3.808273248163685e-05,0.2580186809164003,0.2220986215038666,0.0855165822563687,-1.4740342566943456e-05,3.175065112406284e-05,27.0
83573.36,0.2994046085563817,0.5771552159342724,0.0237371632331918,-3.4112247093376347e-06,3.397336101623738e-05,0.2578712774907308,0.2224161280151073,0.0737368994659322,4.178628730105993e-06,4.062381421774397e-05,27.0
83583.36,0.2993704963092883,0.5774949495444348,0.0232714695313044,-5.990233491576236e-06,2.8710961319367013e-05,0.2579130637780319,0.2228223661572847,0.0754061359016625,1.7836702171003528e-05,4.845240641676019e-05,27.0
83593.36,0.2993105939743725,0.5777820591576285,0.0242637458880534,-6.705710933102571e-06,2.6122543941664576e-05,0.2580914307997419,0.2233068902214523,0.0885231749763841,1.6634382370966928e-05,5.059820231037016e-05,27.0
83603.36,0.2992435368650415,0.5780432845970451,0.0218411701979434,-9.568309004770458e-06,2.27807084341336e-05,0.2582577746234516,0.223812872244556,0.1044308726421957,-3.3087099432005384e-06,4.710631383488262e-05,27.0
83613.36,0.2991478537749938,0.5782710916813865,0.0181114075275529,-1.396651398337112e-05,1.952013050132706e-05,0.2582246875240196,0.2242839353829048,0.1189009829633473,-4.16514696490955e-05,3.932658385684129e-05,27.0
83623.36,0.2990081886351601,0.5784662929863997,0.0144620079944575,-1.5067146528141562e-05,1.6736049618781835e-05,0.2578081728275286,0.2246772012214732,0.1307701068828913,-6.375276624047688e-05,3.0193203095993382e-05,27.0
83633.36,0.2988575171698787,0.5786336534825876,0.0106460692672086,-1.4426046939086668e-05,1.4509841354881648e-05,0.2571706451651239,0.2249791332524332,0.128381289000725,-7.487246195330144e-05,1.930045748748388e-05,27.0
83643.36,0.2987132567004878,0.5787787518961364,0.0067544245325613,-1.2570157436225804e-05,1.3636195823618635e-05,0.2564219205455909,0.225172137827308,0.1168083276104151,-7.364278966943693e-05,7.703351434557027e-06,27.0
83653.36,0.2985875551261255,0.5789151138543726,0.0032623196535573,-1.0646428718907864e-05,1.167977243449192e-05,0.2556854926488965,0.2252491713416536,0.0972382432621826,-6.257965809978173e-05,-3.628418326184768e-07,27.0
83663.36,0.2984810908389365,0.5790319115787175,0.0004506768499645,-8.115311964812521e-06,9.627455922756044e-06,0.2550596960678987,0.2252455429233274,0.0693455333452023,-4.2399177635338295e-05,-4.50306352113572e-06,27.0
83673.36,0.2983999377192883,0.579128186137945,-0.0011820727046596,-3.720827522801784e-06,8.106988788192382e-06,0.2546357042915453,0.225200512288116,0.0400291339162838,-1.209944284276121e-05,-3.654606208430833e-06,27.0
83683.36,0.2983627294440603,0.579209256025827,-0.0013896937989623,1.381527398758298e-07,6.765729705804358e-06,0.2545147098631177,0.2251639662260317,0.0153791517182654,1.15570284428268e-05,-2.505911103581337e-06,
83693.36,0.2983641109714591,0.579276913322885,-0.0014515614876379,4.852734555360616e-07,5.419638379811076e-06,0.2546302801475459,0.2251389071149959,-0.0009726782327212,1.8453044382343853e-05,-3.005784451842741e-06,
83703.36,0.2983689637060144,0.5793311097066831,-0.0010124305988869,-2.769906357413809e-06,4.5399134875001575e-06,0.2548148105913694,0.2251088492704775,-0.0080331950145769,1.1165977600641197e-05,-2.9568713006633552e-06,
83713.36,0.2983412646424403,0.5793765088415581,0.0021179609498121,-9.742410184138128e-06,4.0916577969341e-06,0.2549264703673758,0.2250792805574709,-0.006596838300824,-7.120684752104367e-06,-2.4478428075125346e-06,
83723.36,0.2982438405405989,0.5794174254195275,0.0044631073711684,-1.4625574760845917e-05,3.229642374069641e-06,0.2548552635198547,0.2250548021293957,0.0,-1.2217656871182923e-05,-2.0255978081973327e-06,
83733.36,0.2980975847929905,0.5794497218432682,0.0060230086651818,-1.8027884185778388e-05,2.585210159677942e-06,0.2547330869511429,0.2250345461513138,0.0,-1.3721994868909349e-05,-1.476107156084261e-06,
83743.36,0.2979173059511327,0.5794755739448649,0.0049112145773277,-2.135838247575017e-05,-7.556005376385677e-07,0.2545958670024538,0.2250197850797529,0.0,-1.121718727969956e-05,-9.672267849314408e-07,
83753.36,0.2977037221263752,0.5794680179394885,0.004327113565968,-2.0233830730637117e-05,-7.89651996602192e-07,0.2544836951296568,0.2250101128119036,0.0,-8.682492855471847e-06,-5.764890843307224e-07,
83763.36,0.2975013838190688,0.5794601214195225,0.0050220502236028,-1.481213348857313e-05,2.9356838912919517e-06,0.2543968702011021,0.2250043479210603,0.0,-5.115625424390036e-06,-2.655603593970657e-07,
83773.36,0.2973532624841831,0.5794894782584354,0.0076456861962241,-6.144606125602081e-06,7.60449916181738e-06,0.2543457139468582,0.2250016923174663,0.0,-5.537372589348166e-07,-1.1934131564084182e-07,
83783.36,0.297291816422927,0.5795655232500536,0.012576843052378,2.5161118823613384e-06,1.4532571646364013e-05,0.2543401765742689,0.2250004989043099,0.0,3.2769877115423896e-06,9.835385997858381e-08,
83793.36,0.2973169775417507,0.5797108489665173,0.0194350592879246,9.738674501685862e-06,2.601141994009737e-05,0.2543729464513843,0.2250014824429097,0.0,5.446475296172482e-06,4.759748617688686e-07,
83803.36,0.2974143642867675,0.5799709631659182,0.0312039900989634,1.548493657220762e-05,4.028906665066722e-05,0.254427411204346,0.2250062421915274,0.0,6.007873215524428e-06,1.0302411484502949e-06,
83813.36,0.2975692136524896,0.5803738538324249,0.0457203773222811,1.9584538901140645e-05,5.566230297082697e-05,0.2544874899365013,0.2250165446030119,0.0,5.312803185508752e-06,2.0885664667152917e-06,
83823.36,0.297765059041501,0.5809304768621332,0.0583524053319099,2.4564507640578716e-05,6.885248897279262e-05,0.2545406179683563,0.225037430267679,0.0,6.046015483013312e-06,1.8621722010614408e-06,
83833.36,0.2980107041179068,0.5816190017518611,0.0679895223248231,2.782278809177474e-05,7.803955106687744e-05,0.2546010781231865,0.2250560519896897,0.0,6.662274493435261e-06,5.954712479216973e-07,
83843.36,0.2982889319988245,0.5823993972625299,0.0719795045738489,2.9984990470333094e-05,8.494139768663311e-05,0.2546677008681208,0.2250620067021689,0.0,7.387533168806692e-06,-8.299188598293039e-07,
83853.36,0.2985887819035279,0.5832488112393962,0.0727685495353669,3.0972178340893385e-05,8.813665315345886e-05,0.2547415761998089,0.2250537075135706,-0.0054157729100763,7.588548560621966e-06,-3.1881090843122184e-06,
83863.36,0.2988985036869368,0.5841301777709308,0.0695058487119413,2.950836592319761e-05,8.449031002958352e-05,0.2548174616854151,0.2250218264227275,-0.0099294321993511,7.171188569088382e-06,-6.377037666499552e-06,
83873.36,0.2991935873461688,0.5849750808712266,0.0630608213507006,2.5712868820559896e-05,7.413801039927171e-05,0.254889173571106,0.2249580560460625,-0.0077674020957736,-2.7825355438992893e-06,-9.80481621177809e-06,
83883.36,0.2994507160343744,0.5857164609752193,0.0543821913967032,2.118091040281822e-05,6.188076741481252e-05,0.254861348215667,0.2248600078839447,0.005974502806778,-1.0064865302567006e-05,-1.317736278756143e-05,
83893.36,0.2996625251384026,0.5863352686493675,0.0443355076865808,1.679198431169815e-05,5.0544894672266416e-05,0.2547606995626413,0.2247282342560691,0.0323125476324871,2.034776856313369e-06,-1.6261031429051777e-05,
83903.36,0.2998304449815195,0.5868407175960901,0.0350068975357726,1.2525946237673668e-05,4.0047857232461405e-05,0.2547810473312045,0.2245656239417786,0.0765266174926745,2.9555626886407223e-05,-1.875486885378197e-05,
83913.36,0.2999557044438963,0.5872411961684147,0.0287620181418445,8.799027572264918e-06,3.1913879666567444e-05,0.2550766036000685,0.2243780752532407,0.1381499600446339,6.979272554056837e-05,-2.115460949649317e-05,
83923.36,0.3000436947196189,0.5875603349650804,0.0230435331801314,5.953732906555098e-06,2.466684959648857e-05,0.2557745308554742,0.2241665291582758,0.2101635441951778,0.0001089840718838,-2.2179891523596563e-05,
83933.36,0.3001032320486845,0.5878070034610453,0.0179137321232458,4.704817124312477e-06,2.0463719821572916e-05,0.2568643715743127,0.2239447302430398,0.2766892818169265,0.0001438665422628,-2.116395555846473e-05,
83943.36,0.3001502802199276,0.588011640659261,0.0133587974970692,5.488276042447948e-06,2.1517219678601764e-05,0.2583030369969412,0.2237330906874552,0.3200752656540261,0.0001840351091944,-1.781353004284003e-05,
83953.36,0.3002051629803521,0.588226812856047,0.0094150982088887,5.535120652339076e-06,1.912944404729444e-05,0.2601433880888859,0.2235549553870268,0.3287664198167763,0.0001986608829679,-1.4743084611837376e-05,
83963.36,0.3002605141868755,0.58841810729652,0.0059722394665368,5.716094525087812e-06,1.5741736577767896e-05,0.2621299969185654,0.2234075245409084,0.2997638687155108,0.000182676516922,-1.1937063828498796e-05,
83973.36,0.3003176751321263,0.5885755246622977,0.0030688683675795,6.258828261190841e-06,1.2641046406580704e-05,0.2639567620877858,0.2232881539026234,0.2377567006985845,0.0001364866981919,-8.949301439536982e-06,
83983.36,0.3003802634147383,0.5887019351263635,0.0006040396378512,6.805152700700701e-06,9.622770408956872e-06,0.2653216290697048,0.2231986608882281,0.1685053632943379,8.4120622811662e-05,-6.975871393644084e-06,
83993.36,0.3004483149417453,0.588798162830453,-0.0011700917841252,7.180104617554583e-06,6.716136044282451e-06,0.2661628352978215,0.2231289021742916,0.1053390048397064,4.202124065663671e-05,-7.423419627450301e-06,
84003.36,0.3005201159879208,0.5888653241908959,-0.0013525619094792,7.279743739352363e-06,4.606488598812852e-06,0.2665830477043878,0.2230546679780171,0.0639930113811974,6.995484485788905e-06,-1.0232483958105832e-05,
84013.36,0.3005929134253143,0.588911389076884,0.0,6.605000908954661e-06,3.169344923659168e-06,0.2666530025492457,0.2229523431384361,0.0391804526516836,-1.8270115005480924e-05,-1.4948876556405976e-05,
84023.36,0.3006589634344039,0.5889430825261206,-0.001357396997418,7.3516211094082354e-06,2.091934181414068e-06,0.2664703013991909,0.222802854372872,0.0309357249091009,-3.60982744092686e-05,-1.786351319099655e-05,
84033.36,0.300732479645498,0.5889640018679347,-0.0011291932621114,9.052565162742666e-06,2.1962863420155188e-06,0.2661093186550982,0.222624219240962,0.0315215333167043,-3.872168391905739e-05,-1.986820025592084e-05,
84043.36,0.3008230052971254,0.5889859647313549,0.000484565437225,1.1601355807022706e-05,3.395357895874529e-06,0.2657221018159076,0.2224255372384028,0.0334959031704597,-2.4934287465755432e-05,-2.0891898710306837e-05,
84053.36,0.3009390188551956,0.5890199183103136,0.0032163360664195,1.4296565582527787e-05,4.5281769841643e-06,0.2654727589412501,0.2222166182512998,0.0322659222066381,-1.8569116566879983e-05,-2.1244939053402524e-05,
84063.36,0.3010819845110209,0.5890652000801553,0.0066750779322942,1.673979125216829e-05,5.90459130426213e-06,0.2652870677755813,0.2220041688607657,0.0130245611707194,-1.2191151641760544e-05,-2.0508100780178284e-05,
84073.36,0.3012493824235426,0.5891242459931979,0.0104273965171126,1.866596548670829e-05,7.14109939466967e-06,0.2651651562591637,0.2217990878529639,-0.0047952478666566,-6.523322034690527e-06,-1.8945078485171903e-05,
84083.36,0.3014360420784097,0.5891956569871446,0.014120929491457,1.9942865167560386e-05,8.35360051683054e-06,0.2650999230388168,0.2216096370681122,-0.0043465191998261,4.052836900692025e-07,-1.7280855173373854e-05,
84093.36,0.3016354707300853,0.5892791929923129,0.0173256705415393,2.0408297227841875e-05,9.933829466779451e-06,0.2651039758757175,0.2214368285163785,0.0107343688907907,1.143641551196728e-05,-1.552384926616357e-05,
84103.36,0.3018395537023637,0.5893785312869807,0.0196051176122767,1.990188979545393e-05,1.1630674311324807e-05,0.2652183400308371,0.2212815900237169,0.0350566585101373,2.465225740983512e-05,-1.3349402520973496e-05,
84113.36,0.3020385726003182,0.589494838030094,0.0204602982392154,1.898099817855825e-05,1.3512343797605909e-05,0.2654648626049355,0.2211480959985071,0.0565434071138629,4.0137950282098656e-05,-1.0260255751132208e-05,
84123.36,0.3022283825821038,0.58962996146807,0.0205630409060571,1.8355388589202936e-05,1.5205939595708265e-05,0.2658662421077565,0.2210454934409958,0.0772890329840286,5.0999595235334815e-05,-8.560714125266377e-06,
84133.36,0.3024119364679958,0.5897820208640271,0.0198739801847638,1.7377775944465988e-05,1.620089563024729e-05,0.2663762380601098,0.2209598862997431,0.0975199688724218,5.561642314492188e-05,-8.533611027913834e-06,
84143.36,0.3025857142274405,0.5899440298203296,0.0176937249599325,1.6622982422886956e-05,1.6318529341097233e-05,0.266932402291559,0.220874550189464,0.1032733384439587,5.335264231856041e-05,-1.2365036725983658e-05,
84153.36,0.3027519440516694,0.5901072151137405,0.0145037590066888,1.5105358155909077e-05,1.6100511937178208e-05,0.2674659287147446,0.2207508998222042,0.0945491416986394,4.954004032725057e-05,-1.4658026577474282e-05,
84163.36,0.3029029976332285,0.5902682202331123,0.0107199527716592,1.3082723873336645e-05,1.541016730276512e-05,0.2679613291180172,0.2206043195564294,0.0713473786364639,4.280473471337532e-05,-1.4899335148899074e-05,
84173.36,0.3030338248719618,0.59042232190614,0.0067957961013157,1.0789521283344206e-05,1.4223008106362125e-05,0.2683893764651509,0.2204553262049404,0.0498705392920191,3.313955902952692e-05,-1.328181552741059e-05,
84183.36,0.3031417200847953,0.5905645519872036,0.0032460887355641,8.649720328207655e-06,1.3217992877390116e-05,0.2687207720554462,0.2203225080496663,0.0295115555321206,2.4611495439458287e-05,-9.847094376172485e-06,
84193.36,0.3032282172880773,0.5906967319159775,0.0004708104493007,7.161950882733636e-06,1.2768031296839232e-05,0.2689668870098408,0.2202240371059046,0.0063393429469033,1.9712197011451105e-05,-5.282091019584434e-06,
84203.36,0.3032998367969047,0.5908244122289459,-0.0025195226089198,6.443325313654213e-06,1.2606493992839418e-05,0.2691640089799553,0.2201712161957087,-0.0074380685184351,1.653074724028425e-05,-8.837625445623499e-08,
84213.36,0.3033642700500412,0.5909504771688743,-0.0024553874137897,6.108103207774773e-06,1.2374380586921418e-05,0.2693293164523581,0.2201703324331642,-0.0081142108501948,1.0300804221469174e-05,5.041872580527351e-06,
84223.36,0.303425351082119,0.5910742209747435,0.0006169660045997,6.3659047195741005e-06,1.2366121075180202e-05,0.2694323244945728,0.2202207511589695,0.0052091234507693,1.2012445027337338e-05,6.674780460719232e-06,
84233.36,0.3034890101293147,0.5911978821854953,0.0047037751929724,7.627201268689543e-06,1.2859791334807191e-05,0.2695524489448462,0.2202874989635767,0.0335840716760832,2.2460343029317986e-05,5.60475223044532e-06,
84243.36,0.3035652821420016,0.5913264800988434,0.0076262419956771,1.0565310202870214e-05,1.4452580441715046e-05,0.2697770523751394,0.2203435464858811,0.0682526437586044,4.099738540953579e-05,-4.803098846067888e-07,
84253.36,0.3036709352440303,0.5914710059032605,0.0093843664127138,1.2575260626090934e-05,1.564466575125767e-05,0.2701870262292347,0.220338743387035,0.1118432524593522,6.157585275596844e-05,-2.5477316893396385e-06,
