time_ms,right_shoulder_x,right_shoulder_y,left_shoulder_x,left_shoulder_y,right_elbow_x,right_elbow_y,left_elbow_x,left_elbow_y,right_wrist_x,right_wrist_y,left_wrist_x,left_wrist_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,nose_x,nose_y,right_index_x,right_index_y
74288.0,0.24069125950336456,0.30924707651138306,0.3064377009868622,0.316994845867157,0.3097850978374481,0.4339279234409332,0.3146878182888031,0.46613675355911255,0.42781513929367065,0.46751272678375244,0.3179466128349304,0.5865463614463806,0.3072727620601654,0.1986764669418335,0.31453937292099,0.19759400188922882,0.4587734639644623,0.4628738760948181,0.3207894265651703,0.21992447972297668
74321.0,0.24761763215065002,0.30992794036865234,0.3072866201400757,0.31574612855911255,0.3247113525867462,0.4272623658180237,0.3144882321357727,0.46630042791366577,0.44540125131607056,0.4426043927669525,0.3202802538871765,0.5870639085769653,0.3154372572898865,0.19883136451244354,0.3209110498428345,0.19722771644592285,0.47659435868263245,0.4395856559276581,0.3291730284690857,0.2198789119720459
74355.0,0.25364360213279724,0.31019851565361023,0.3080381453037262,0.315889835357666,0.3378673791885376,0.41467010974884033,0.31540507078170776,0.46657559275627136,0.4580685496330261,0.4260861575603485,0.32259827852249146,0.5873764157295227,0.31838759779930115,0.1996820718050003,0.32407498359680176,0.1972811222076416,0.4873887598514557,0.42155635356903076,0.33134254813194275,0.21996107697486877
74388.0,0.26062026619911194,0.31057026982307434,0.30944493412971497,0.3157910108566284,0.3465877175331116,0.40467333793640137,0.3155481517314911,0.4665689170360565,0.46023035049438477,0.41025736927986145,0.3240281939506531,0.5861736536026001,0.32431215047836304,0.20037806034088135,0.3289638161659241,0.19794759154319763,0.4922747015953064,0.4083489179611206,0.33673450350761414,0.22081516683101654
74421.0,0.26665443181991577,0.3107486367225647,0.3109871745109558,0.31666281819343567,0.3677386939525604,0.40175798535346985,0.31698277592658997,0.469709187746048,0.47142571210861206,0.40250730514526367,0.32600289583206177,0.5865464806556702,0.3277047276496887,0.2007644921541214,0.33337676525115967,0.19829830527305603,0.501465380191803,0.4022825062274933,0.3403947949409485,0.22124481201171875
74455.0,0.2716544270515442,0.31168749928474426,0.3106377422809601,0.32076799869537354,0.3786526322364807,0.3778468668460846,0.3202635645866394,0.4707771837711334,0.4769851267337799,0.3913325369358063,0.32746341824531555,0.5878523588180542,0.33277618885040283,0.20390288531780243,0.33799365162849426,0.20164886116981506,0.5079513788223267,0.3959123492240906,0.34396737813949585,0.22506755590438843
74488.0,0.2771674692630768,0.3118750751018524,0.3103863298892975,0.3220539093017578,0.38351327180862427,0.3758831322193146,0.321136474609375,0.47237125039100647,0.48292285203933716,0.3861624300479889,0.32823628187179565,0.5881763100624084,0.33640867471694946,0.20528893172740936,0.3409719169139862,0.20337943732738495,0.5124244093894958,0.39093729853630066,0.34715911746025085,0.22808322310447693
74521.0,0.27828899025917053,0.31191492080688477,0.3122352957725525,0.32302895188331604,0.3850911259651184,0.37353968620300293,0.3222724199295044,0.4740044176578522,0.4841306805610657,0.3834161162376404,0.330086350440979,0.5894523859024048,0.33873552083969116,0.2063993513584137,0.34346672892570496,0.20453573763370514,0.5139198303222656,0.3926679790019989,0.3495079576969147,0.22958658635616302
74555.0,0.28073686361312866,0.31207510828971863,0.31480517983436584,0.3265073299407959,0.3891626000404358,0.3750624358654022,0.32373571395874023,0.474928617477417,0.4897631108760834,0.3844914734363556,0.3303319811820984,0.5949143767356873,0.3404545485973358,0.2069665640592575,0.3455466330051422,0.20481938123703003,0.5194100141525269,0.3946606516838074,0.35176101326942444,0.22945037484169006
74588.0,0.28286752104759216,0.3148808479309082,0.3149602711200714,0.32624250650405884,0.3922344446182251,0.3774261176586151,0.32371991872787476,0.4760987460613251,0.49071168899536133,0.3845703601837158,0.3300805389881134,0.5949790477752686,0.3415851593017578,0.2085765153169632,0.34759393334388733,0.2060689479112625,0.518316388130188,0.391332745552063,0.3526790142059326,0.23043754696846008
74621.0,0.28423768281936646,0.31636178493499756,0.31613048911094666,0.3265312910079956,0.3937408924102783,0.3831147849559784,0.324126273393631,0.47634926438331604,0.49184805154800415,0.388001412153244,0.32988041639328003,0.5944758653640747,0.34301280975341797,0.21052519977092743,0.34876900911331177,0.20764797925949097,0.5200912356376648,0.3895449638366699,0.354282021522522,0.23123404383659363
74655.0,0.28239867091178894,0.3164497911930084,0.3178500533103943,0.3271298408508301,0.38940876722335815,0.3849487602710724,0.3238331079483032,0.47608664631843567,0.4899323880672455,0.3909756541252136,0.33026570081710815,0.5945368409156799,0.3432825803756714,0.21292878687381744,0.3491947054862976,0.20954403281211853,0.5183461308479309,0.38495364785194397,0.354583740234375,0.2323673665523529
74688.0,0.2803003787994385,0.3158408999443054,0.3186590075492859,0.3273948132991791,0.38376086950302124,0.40672415494918823,0.32332560420036316,0.4738633334636688,0.4881465435028076,0.3950042724609375,0.33019962906837463,0.5936896800994873,0.3440156877040863,0.21415294706821442,0.3498441278934479,0.21062573790550232,0.515350341796875,0.3785432279109955,0.3548138737678528,0.23390744626522064
74721.0,0.2792811691761017,0.31731823086738586,0.32034140825271606,0.32514625787734985,0.35396867990493774,0.4330005347728729,0.3184182941913605,0.46765750646591187,0.48738422989845276,0.39896202087402344,0.3292078673839569,0.5854218602180481,0.3440301716327667,0.21458230912685394,0.3497700095176697,0.21080313622951508,0.5150054097175598,0.38134482502937317,0.3548218309879303,0.23367585241794586
74755.0,0.279000461101532,0.3180067837238312,0.3233698010444641,0.3240470588207245,0.33353108167648315,0.4462237060070038,0.3175733685493469,0.46675339341163635,0.4665307104587555,0.4141526520252228,0.3289712369441986,0.5849565863609314,0.34386876225471497,0.2155906707048416,0.349592387676239,0.21185454726219177,0.49381598830223083,0.38688531517982483,0.354477196931839,0.23408865928649902
74788.0,0.27422618865966797,0.31721627712249756,0.3264479637145996,0.3235228955745697,0.31977906823158264,0.4542650878429413,0.3182021975517273,0.4661133587360382,0.44292086362838745,0.4376486539840698,0.3259679079055786,0.5791001915931702,0.3432430028915405,0.21547438204288483,0.34905457496643066,0.2118658870458603,0.47037920355796814,0.4063132107257843,0.35408324003219604,0.23405520617961884
74822.0,0.268820196390152,0.3172769546508789,0.3269827961921692,0.3231690526008606,0.30737221240997314,0.46132171154022217,0.3177953362464905,0.46611955761909485,0.4279119074344635,0.4610067903995514,0.32575592398643494,0.5796764492988586,0.3427930474281311,0.21530240774154663,0.3483889698982239,0.21174627542495728,0.4555648863315582,0.4315394461154938,0.3534995913505554,0.23397304117679596
74855.0,0.26341113448143005,0.318655788898468,0.32618021965026855,0.32391080260276794,0.2920580506324768,0.4780333340167999,0.3162178099155426,0.4751608073711395,0.4123402237892151,0.4807297885417938,0.32578957080841064,0.5883333683013916,0.3421533405780792,0.21518376469612122,0.3476870656013489,0.21169772744178772,0.4400063455104828,0.4567476809024811,0.35313671827316284,0.2344742715358734
74888.0,0.25814181566238403,0.319528192281723,0.3256126940250397,0.3256014585494995,0.27678626775741577,0.4942575693130493,0.31436434388160706,0.48435795307159424,0.3926900029182434,0.5049077868461609,0.3259316086769104,0.5941393971443176,0.3403370976448059,0.21512989699840546,0.34532639384269714,0.21178090572357178,0.4223906993865967,0.48548299074172974,0.35153907537460327,0.23477113246917725
74922.0,0.253166139125824,0.3196098506450653,0.3252826929092407,0.32956936955451965,0.2663717567920685,0.4977681338787079,0.3100414276123047,0.48769739270210266,0.3789752423763275,0.5248557329177856,0.32594096660614014,0.5997210741043091,0.3357923626899719,0.2149336040019989,0.3420972228050232,0.21174269914627075,0.4096806049346924,0.5098803043365479,0.3476484715938568,0.2347366362810135
74955.0,0.24697943031787872,0.32114315032958984,0.3250802457332611,0.3299887776374817,0.25609278678894043,0.5048245191574097,0.3109670877456665,0.4858038127422333,0.36224809288978577,0.5493170022964478,0.32844996452331543,0.5977685451507568,0.33286094665527344,0.21466422080993652,0.3391449749469757,0.2115543931722641,0.3947911560535431,0.5404172539710999,0.34437644481658936,0.23474864661693573
74988.0,0.24119970202445984,0.32267338037490845,0.3242831230163574,0.331436425447464,0.24424779415130615,0.507344663143158,0.31147775053977966,0.48458531498908997,0.3462193012237549,0.5650048851966858,0.32706087827682495,0.5972444415092468,0.3280703127384186,0.21404774487018585,0.3355547785758972,0.2111009955406189,0.3805031180381775,0.566476583480835,0.34022438526153564,0.23440557718276978
75022.0,0.23653379082679749,0.3226475417613983,0.32309696078300476,0.33336836099624634,0.23532214760780334,0.5054174065589905,0.31195932626724243,0.48408037424087524,0.3303620219230652,0.5848845839500427,0.32650521397590637,0.597175121307373,0.3229512572288513,0.21250751614570618,0.33067816495895386,0.2105254977941513,0.36827826499938965,0.5821645855903625,0.3351786732673645,0.23379066586494446
75055.0,0.23060457408428192,0.32296839356422424,0.3204590082168579,0.3332706093788147,0.23125231266021729,0.510077178478241,0.31263524293899536,0.48316314816474915,0.32455167174339294,0.5961043238639832,0.3251637816429138,0.5971259474754333,0.3182031512260437,0.21059182286262512,0.326992928981781,0.20989632606506348,0.35323604941368103,0.6049919724464417,0.33174678683280945,0.23326942324638367
75088.0,0.22467322647571564,0.32337281107902527,0.3193734586238861,0.3326420187950134,0.22738537192344666,0.5079234838485718,0.31315526366233826,0.48071378469467163,0.32180044054985046,0.5984349846839905,0.31843018531799316,0.5971924662590027,0.316261351108551,0.20850683748722076,0.32412776350975037,0.20772291719913483,0.34787502884864807,0.6131517291069031,0.32940274477005005,0.2321835160255432
75122.0,0.22138729691505432,0.32352861762046814,0.3181360363960266,0.3317265808582306,0.22491256892681122,0.5073586702346802,0.31327754259109497,0.48033785820007324,0.3221105933189392,0.5992144346237183,0.31434422731399536,0.6022253036499023,0.3121357560157776,0.20581567287445068,0.31999099254608154,0.20464730262756348,0.3496769368648529,0.6106894016265869,0.3254489302635193,0.22888174653053284
75155.0,0.21769757568836212,0.32374149560928345,0.3164803087711334,0.33106300234794617,0.22458378970623016,0.5076828598976135,0.3134463131427765,0.4801706075668335,0.31783831119537354,0.6014209389686584,0.3154279589653015,0.6062665581703186,0.30829232931137085,0.20376232266426086,0.31620484590530396,0.20206588506698608,0.3422473073005676,0.6166560053825378,0.3218693733215332,0.22615991532802582
75188.0,0.21418598294258118,0.3238012194633484,0.3144376873970032,0.3287094831466675,0.22337952256202698,0.5080017447471619,0.31356626749038696,0.48013368248939514,0.3121267855167389,0.6030959486961365,0.3166500926017761,0.6054291129112244,0.30495795607566833,0.2035643309354782,0.31268855929374695,0.20178073644638062,0.33512064814567566,0.6188344955444336,0.31766778230667114,0.22562608122825623
75222.0,0.21031153202056885,0.32378411293029785,0.31174236536026,0.326626718044281,0.22200331091880798,0.5074268579483032,0.31365764141082764,0.47961103916168213,0.3092268407344818,0.6030233502388,0.3177071511745453,0.6045849919319153,0.3023916184902191,0.20363765954971313,0.3091370463371277,0.20182417333126068,0.332868754863739,0.6228320002555847,0.314569354057312,0.2258094847202301
75255.0,0.20716705918312073,0.3235588073730469,0.3089572787284851,0.32463347911834717,0.22144897282123566,0.5066413283348083,0.3136575222015381,0.47658488154411316,0.3073061406612396,0.6044805645942688,0.3191527724266052,0.6025515794754028,0.2986392378807068,0.20377501845359802,0.3065381944179535,0.20202098786830902,0.3321825861930847,0.6236428022384644,0.31068575382232666,0.22594724595546722
75289.0,0.20702624320983887,0.322003036737442,0.3069280982017517,0.3233896791934967,0.2207765132188797,0.5058955550193787,0.3135085999965668,0.4749721884727478,0.3082602322101593,0.6050235033035278,0.3194035589694977,0.5997408032417297,0.2947269082069397,0.20337405800819397,0.3030053973197937,0.20196112990379333,0.3329887092113495,0.6273142099380493,0.30698245763778687,0.2252669632434845
75322.0,0.20518091320991516,0.3213949501514435,0.3046106994152069,0.3225451111793518,0.21994337439537048,0.5054033994674683,0.313124418258667,0.47357165813446045,0.30862295627593994,0.6070730090141296,0.31958144903182983,0.5997076034545898,0.29286354780197144,0.20313216745853424,0.3007682263851166,0.20187509059906006,0.33401021361351013,0.630230188369751,0.3047368824481964,0.2247551828622818
75355.0,0.2037653625011444,0.32100868225097656,0.3032425343990326,0.32259365916252136,0.2189343273639679,0.5050570368766785,0.3128567934036255,0.47357994318008423,0.30733171105384827,0.6068623661994934,0.3195156455039978,0.5996450781822205,0.29035213589668274,0.20188604295253754,0.29840320348739624,0.20048536360263824,0.333225280046463,0.6295128464698792,0.3026936650276184,0.222970649600029
75389.0,0.20176880061626434,0.32100725173950195,0.3009319007396698,0.322620689868927,0.21739669144153595,0.503649890422821,0.3124399185180664,0.4735637605190277,0.3072296977043152,0.6059626340866089,0.3194468319416046,0.5993544459342957,0.2883117198944092,0.2016712874174118,0.2964804470539093,0.20048868656158447,0.33358508348464966,0.6277340650558472,0.3003329038619995,0.22231413424015045
75422.0,0.19967319071292877,0.32105398178100586,0.29990991950035095,0.3219723403453827,0.217336505651474,0.5033445954322815,0.3119024634361267,0.47361865639686584,0.3073045611381531,0.6056739091873169,0.319480836391449,0.5997790694236755,0.28542572259902954,0.20004869997501373,0.29390770196914673,0.1989583820104599,0.3333912789821625,0.6269819140434265,0.29799312353134155,0.22083105146884918
75455.0,0.19817274808883667,0.3217848539352417,0.29960867762565613,0.3218720257282257,0.21759095788002014,0.503183901309967,0.3113715946674347,0.47359466552734375,0.3074492812156677,0.6053243279457092,0.31951528787612915,0.5999995470046997,0.2831866443157196,0.19894741475582123,0.2926889955997467,0.19800540804862976,0.33292633295059204,0.6270012855529785,0.2959944009780884,0.2199871689081192
75489.0,0.19675315916538239,0.32345840334892273,0.2985864579677582,0.3218279182910919,0.2177772969007492,0.5030698180198669,0.3108550012111664,0.4729619324207306,0.3076023459434509,0.6048504114151001,0.31970134377479553,0.599428117275238,0.28143250942230225,0.19856759905815125,0.29165446758270264,0.19765077531337738,0.3330174386501312,0.6262015700340271,0.29403606057167053,0.2190534770488739
75522.0,0.19567495584487915,0.3248913288116455,0.2978137135505676,0.3218318521976471,0.2177351415157318,0.5029236674308777,0.3106306791305542,0.47269731760025024,0.3083271086215973,0.604360044002533,0.32039180397987366,0.5988299250602722,0.28031012415885925,0.19843533635139465,0.2902061939239502,0.1977159082889557,0.3337007164955139,0.6255947351455688,0.29282230138778687,0.21881654858589172
75555.0,0.19427642226219177,0.32552847266197205,0.29675033688545227,0.321601003408432,0.2166275680065155,0.5024409294128418,0.3101881146430969,0.47254183888435364,0.30842357873916626,0.6038039922714233,0.3208755850791931,0.5983235836029053,0.2772365212440491,0.19876134395599365,0.2878389060497284,0.19851058721542358,0.33433234691619873,0.6249966025352478,0.2895403504371643,0.21890109777450562
