time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y
70623.0,0.3107850351111432,0.5978301368693939,0.0,8.536421066202004e-06,8.856718878957893e-07,0.2872264554087,0.22346260289088424,0.0016823837985594989,1.47629353196288e-05,9.111726722735303e-06
70633.0,0.3108703993218052,0.5978389935882729,0.0,8.214073748713524e-06,1.1587618059749617e-06,0.2873740847618963,0.2235537201581116,-0.005158412020685583,1.1216543135916802e-05,6.2928217738456025e-06
70643.0,0.31095254005929235,0.5978505812063326,0.0,8.216893966334072e-06,1.4393629262032804e-06,0.28748625019325547,0.22361664837585005,-0.005754265579691336,8.986158771018271e-06,4.47207456457932e-06
70653.0,0.3110347089989557,0.5978649748355946,0.0,8.474193764052008e-06,1.6589569394320769e-06,0.28757611178096565,0.22366136912149584,0.0,9.067204534174423e-06,3.94229589982531e-06
70663.0,0.3111194509365962,0.597881564404989,0.0,8.867716114024926e-06,1.7914409297548061e-06,0.2876667838263074,0.2237007920804941,0.0,1.212032746141789e-05,4.7926082446470005e-06
70673.0,0.31120812809773646,0.5978994788142865,0.0,9.596426416857984e-06,1.8755222900512792e-06,0.28778798710092157,0.22374871816294056,0.0,1.578505388795115e-05,5.682319276012482e-06
70683.0,0.31130409236190504,0.597918234037187,0.0,1.0356085594837029e-05,1.8734265714415166e-06,0.2879458376398011,0.2238055413557007,0.0,1.7789092215381163e-05,6.3151612563538965e-06
70693.0,0.3114076532178534,0.5979369683029014,0.0,1.1002745467530994e-05,1.7455465247118163e-06,0.2881237285619549,0.22386869296826423,0.0,1.902699431389765e-05,7.304085717174669e-06
70703.0,0.3115176806725287,0.5979544237681486,0.0,1.1698146920924302e-05,1.4858980584508964e-06,0.28831399850509387,0.22394173382543597,0.0,1.998368642053272e-05,9.155998716625647e-06
70713.0,0.31163466214173796,0.5979692827487331,0.0,1.1388481152918572e-05,1.3393439997733126e-06,0.2885138353692992,0.22403329381260223,0.0,1.9381260438872118e-05,1.0147547351757602e-05
70723.0,0.31174854695326715,0.5979826761887308,0.0,1.0323764274150493e-05,1.2471022896365368e-06,0.2887076479736879,0.2241347692861198,0.0,1.71734035383897e-05,1.0203016345233795e-05
70733.0,0.31185178459600865,0.5979951472116272,0.0,8.875507261274506e-06,1.4193479961122079e-06,0.2888793820090718,0.22423679944957214,0.0,1.319385246946747e-05,9.946242681346806e-06
70743.0,0.3119405396686214,0.5980093406915883,0.0,7.472860832413719e-06,1.4230634511225304e-06,0.2890113205337665,0.2243362618763856,0.0,1.0037255577727278e-05,8.516536493186066e-06
70753.0,0.31201526827694553,0.5980235713260995,0.0,6.026931882568976e-06,1.2139200451510845e-06,0.28911169308954376,0.22442142724131747,0.0,7.895189988876839e-06,5.88709654993913e-06
70763.0,0.3120755375957712,0.598035710526551,0.0,4.617303010623352e-06,8.006774461222221e-07,0.28919064498943253,0.22448029820681686,0.0,7.223146919399515e-06,2.3921010480570938e-06
70773.0,0.31212171062587746,0.5980437173010122,0.0,3.2451890993767664e-06,2.5466101755133863e-07,0.2892628764586265,0.22450421921729743,0.0,7.419026509358773e-06,-1.1432481510781356e-06
70783.0,0.3121541625168712,0.5980462639111878,0.0,2.103958616134216e-06,-2.012816130547712e-07,0.2893370667237201,0.22449278673578665,0.0,6.947197269169259e-06,-3.866358754195387e-06
70793.0,0.31217520210303257,0.5980442510950572,0.0,1.4878253914496486e-06,-7.305417038416806e-07,0.2894065386964118,0.2244541231482447,0.0,6.24478137473683e-06,-5.693262978956337e-06
70803.0,0.31219008035694706,0.5980369456780188,0.0,1.1138738758798007e-06,-2.7060714287707732e-06,0.2894689865101592,0.22439719051845514,0.0,3.4681381570034196e-06,-6.829484330639346e-06
70813.0,0.31220121909570586,0.5980098849637311,-0.0014110690215825067,1.4196001411281856e-06,-1.9133773777935125e-06,0.2895036678917292,0.22432889567514874,0.0,3.0211789201262106e-06,-7.700489643092111e-06
70823.0,0.31221541509711714,0.5979907511899532,-0.0011899527989818071,2.5627828226792992e-06,1.0615447330053485e-06,0.2895338796809305,0.22425189077871782,-0.005357633743146374,4.953841552857163e-06,-7.389058290357964e-06
70833.0,0.31224104292534394,0.5980013666372832,0.000571823290896155,5.08556481119693e-06,6.232763114488727e-06,0.28958341809645904,0.22417800019581424,-0.004619639523355946,8.37963732747693e-06,-5.471102515325344e-06
70843.0,0.3122918985734559,0.5980636942684281,0.0036008997518946722,6.771337364408492e-06,1.1411311409292856e-05,0.2896672144697338,0.224123289170661,0.0019287561892150744,1.3813828311382003e-05,-3.999204102433929e-06
70853.0,0.3123596119471,0.598177807382521,0.00847321429234125,7.367032069743873e-06,1.590162692347574e-05,0.28980535275284763,0.22408329712963665,0.013251835293153534,2.05856159382789e-05,-3.0169898913912085e-06
70863.0,0.31243328226779743,0.5983368236517558,0.011716054995931296,6.961795105925317e-06,1.953064049805553e-05,0.2900112089122304,0.22405312723072274,0.027000305057676803,2.799022980040089e-05,-2.385755988751348e-06
70873.0,0.3125029002188567,0.5985321300567363,0.013329421862664814,5.8618411778732504e-06,2.1897812803506335e-05,0.29029111121023443,0.22402926967083522,0.041598144694617124,3.4503024003113006e-05,-2.2351271480008926e-06
70883.0,0.3125615186306354,0.5987511081847714,0.013313314892541806,4.441135088228965e-06,2.2166234311471468e-05,0.29063614145026556,0.22400691839935521,0.055546057014174,3.8356399251721077e-05,-2.7736733687389047e-06
70893.0,0.3126059299815177,0.5989727705278861,0.011667734085562268,2.9104094426024575e-06,1.9976091582829536e-05,0.2910197054427828,0.22397918166566783,0.06648388440122055,3.926007969525247e-05,-3.6101708179081537e-06
70903.0,0.31263503407594373,0.5991725314437144,0.0066910580887581065,3.489206147322399e-06,1.5483277898731273e-05,0.2914123062397353,0.22394307995748874,0.0728775352870046,3.754299438904485e-05,-2.2091504470189705e-06
70913.0,0.31266992613741695,0.5993273642227017,0.0013211986852467784,1.37374617935615e-06,1.3380098081561265e-05,0.29178773618362575,0.22392098845301855,0.07393081315175215,3.7485209009807675e-05,-4.2682961190115835e-06
70923.0,0.3126836635992105,0.5994611652035173,-0.00045190327028757794,-2.8179169867137423e-06,1.2092942354324787e-05,0.2921625882737238,0.22387830549182844,0.06922176342916722,3.657546708032422e-05,-9.223266745853053e-06
70933.0,0.3126554844293434,0.5995820946270606,0.0021478201955305795,-1.1237836628963383e-05,6.8607430932510205e-06,0.29252834294452706,0.2237860728243699,0.07198067544593255,3.328963422777886e-05,-1.5920290793647317e-05
70943.0,0.31254310606305374,0.5996507020579931,0.008625734202733031,-1.8058704514783974e-05,6.624913452313308e-06,0.29286123928680485,0.22362686991643344,0.07866669535867546,3.156936779802333e-05,-2.4251851160866922e-05
70953.0,0.3123625190179059,0.5997169511925162,0.017006514332348628,-2.1262429095658674e-05,1.3156571091488267e-05,0.2931769329647851,0.22338435140482477,0.08875160691212426,3.200728686462151e-05,-3.3043602824489594e-05
70963.0,0.3121498947269493,0.5998485169034311,0.026365336136710153,-2.6258563300329828e-05,2.759543129599029e-05,0.2934970058334313,0.22305391537657987,0.09898459841329627,3.3656401319270836e-05,-4.225598614841231e-05
70973.0,0.311887309093946,0.600124471216391,0.03716341174187338,-2.9364704243201033e-05,4.576926363755174e-05,0.293833569846624,0.22263135551509575,0.10853528824142197,3.647376101621469e-05,-5.0143433457555674e-05
70983.0,0.311593662051514,0.6005821638527665,0.048522927348063,-1.4493561952449995e-05,5.714633020714732e-05,0.29419830745678616,0.2221299211805202,0.11665182349968793,4.163673985780325e-05,-5.246807459999559e-05
70993.0,0.3114487264319895,0.601153627154838,0.05934881712026739,1.3808933178782734e-05,6.415127293240009e-05,0.2946146748553642,0.22160524043452023,0.12246696304994892,4.807188862683831e-05,-4.900073722197695e-05
71003.0,0.31158681576377734,0.601795139884162,0.06976704570372456,4.685967337770824e-05,8.089962867537936e-05,0.2950953937416326,0.22111523306230046,0.12720985667796705,5.245697948869088e-05,-4.0771121139066e-05
71013.0,0.3120554124975544,0.6026041361709158,0.08639364889284909,8.591119634190347e-05,6.6366606263224e-05,0.2956199635365195,0.2207075218509098,0.13262997207625768,5.965585039811039e-05,-3.422022880517073e-05
71023.0,0.31291452446097345,0.603267802233548,0.10974968169348132,0.0001272257043547609,2.6247861687311858e-05,0.2962165220405006,0.2203653195628581,0.1401579693867799,6.834191761190267e-05,-2.7047865318530206e-05
71033.0,0.31418678150452106,0.6035302808504212,0.1376552675747662,0.00015959901309494094,-1.8561642050352047e-05,0.2968999412166196,0.2200948409096728,0.15061093853107765,7.775523938176043e-05,-1.9747691217308904e-05
71043.0,0.31578277163547047,0.6033446644299176,0.17059184661514304,0.00019427782154010642,-7.949526494356318e-05,0.2976774936104372,0.2198973639974997,0.16344674041930773,8.782957291998961e-05,-1.4044997145457038e-05
71053.0,0.31772554985087154,0.602549711780482,0.21008874393845567,0.00022591847544715105,-0.0001554186630820853,0.2985557893396371,0.21975691402604514,0.17660727334461496,9.615400601740154e-05,-1.094672839113131e-05
71063.0,0.31998473460534305,0.6009955251496611,0.2600058587877991,0.00023879062811228425,-0.0002227783081770407,0.2995173293998111,0.21964744674213382,0.1859453429912384,0.00010154468602421307,-1.1576400337012793e-05
71073.0,0.3223726408864659,0.5987677420678907,0.3211623470585687,0.0002452556192259481,-0.0002844505420833032,0.30053277626005326,0.2195316827387637,0.1907179434792048,0.00010425168561710163,-1.3719355299854352e-05
71083.0,0.32482519707872537,0.5959232366470577,0.3918815865405363,0.0002792257204724868,-0.0003728672668442901,0.3015752931162243,0.21939448918576515,0.19108302206608968,0.00010439373556482834,-1.3720521325050194e-05
71093.0,0.32761745428345024,0.5921945639786148,0.4682460347440017,0.00032408115758484344,-0.00046630986771510895,0.30261923047187256,0.21925728397251465,0.1870552701183506,0.00010081669712458385,-1.349872749453751e-05
71103.0,0.3308582658592987,0.5875314653014637,0.5479158171784947,0.00037339139006548614,-0.0005613982289496722,0.3036273974431184,0.21912229669756927,0.17943268708884144,9.45823338390328e-05,-1.3485312316602327e-05
71113.0,0.33459217975995353,0.581917483011967,0.6271089316403136,0.00042861889379735565,-0.0006530043190155043,0.3045732207815087,0.21898744357440325,0.1699235916287387,9.121594105014341e-05,-1.1817855528681309e-05
71123.0,0.3388783686979271,0.575387439821812,0.6926852832167315,0.0004776443188855506,-0.0007132886545368478,0.30548538019201016,0.21886926501911644,0.16062844353342254,8.830603091955491e-05,-9.244762433519016e-06
71133.0,0.3436548118867826,0.5682545532764435,0.7281122599122408,0.0005253569224298538,-0.0007419973046542516,0.3063684405012057,0.21877681739478125,0.15372585356026067,8.325062102760295e-05,-9.195402139713926e-06
71143.0,0.34890838111108113,0.560834580229901,0.7321821361888556,0.0005557155997118701,-0.0007517824610583035,0.30720094671148174,0.2186848633733841,0.15144158163720756,8.004953713391938e-05,-7.11262153787473e-06
71153.0,0.35446553710819984,0.5533167556193179,0.7073366990044321,0.0005534338663153893,-0.0007260431561790348,0.30800144208282093,0.21861373715800536,0.15472965533946437,8.191786427610981e-05,-1.0107419021021525e-06
71163.0,0.35999987577135373,0.5460563240575276,0.6673016717275366,0.0005103485496878779,-0.0006558519392225292,0.30882062072558203,0.21860362973898434,0.1661324922056033,8.751500949324975e-05,7.790665149798314e-06
71173.0,0.3651033612682325,0.5394978046653023,0.6238862401785679,0.0004509181696489728,-0.0005746668599508564,0.3096957708205145,0.21868153639048232,0.18648065158643656,9.592874679034691e-05,1.8406742638060747e-05
71183.0,0.36961254296472223,0.5337511360657937,0.5849763122679039,0.000419068935148581,-0.0005336373057112431,0.310655058288418,0.21886560381686293,0.21427275618943337,0.00010771819274431605,2.962353604914203e-05
71193.0,0.37380323231620805,0.5284147630086813,0.5593879411930146,0.0004046022680989969,-0.0005213613384943639,0.31173224021586116,0.21916183917735435,0.24215539142986625,0.00012213451826502685,3.96977878526189e-05
71203.0,0.377849254997198,0.5232011496237376,0.5519070715949624,0.00041587373495024507,-0.0005516679122724355,0.3129535853985114,0.21955881705588054,0.26392349036051077,0.00014101796052203296,4.778604513595574e-05
71213.0,0.38200799234670046,0.5176844705010133,0.5587256711528844,0.00042631149387837295,-0.0005552083909670325,0.31436376500373175,0.2200366775072401,0.27663389011384887,0.00015006241444184276,5.2817875119354206e-05
71223.0,0.3862711072854842,0.512132386591343,0.5673965438413537,0.0004406459810360142,-0.0005518685624084751,0.3158643891481502,0.22056485625843364,0.27869224682086213,0.0001497809685577889,5.3396382848555635e-05
71233.0,0.39067756709584434,0.5066137009672582,0.5665653579671197,0.000450669541140869,-0.000555656359477441,0.31736219883372807,0.2210988200869192,0.26991407273933105,0.00013683016673309844,4.917288939879083e-05
71243.0,0.395184262507253,0.5010571373724838,0.5548743408751896,0.0004516708019284832,-0.0005345395751853666,0.31873050050105906,0.2215905489809071,0.2533045943908566,0.00012496919140377315,4.603617153244033e-05
71253.0,0.39970097052653786,0.49571174162063014,0.5329538397756661,0.00045099327760872996,-0.0004852262114046435,0.3199801924150968,0.2220509106962315,0.23403015341785793,0.00011718349953023787,4.3698632135971695e-05
71263.0,0.40421090330262516,0.4908594795065837,0.5121609462036973,0.00045718090066049764,-0.00041643158797256553,0.32115202741039917,0.22248789701759122,0.22248352972008895,0.00011105245482582183,4.125777233803529e-05
71273.0,0.40878271230923013,0.48669516362685805,0.49234784015836464,0.000473795320802356,-0.0003460642384969792,0.3222625519586574,0.22290047474097158,0.22216865169387237,0.00010868741994533027,3.871866971168481e-05
71283.0,0.4135206655172537,0.48323452124188826,0.47380760143242706,0.0004860518233577138,-0.0002958750123121634,0.3233494261581107,0.22328766143808843,0.23304665785939804,0.0001144293762851134,3.6111258991972095e-05
71293.0,0.41838118375083083,0.4802757711187666,0.4554764293779514,0.0004894911984825278,-0.00026862198443761143,0.3244937199209618,0.22364877402800815,0.2495572094778482,0.0001272549462049244,3.4051431487008846e-05
71303.0,0.4232760957356561,0.4775895512743905,0.43363129943068723,0.0004866208792801696,-0.0002780896266359356,0.32576626938301106,0.22398928834287823,0.2680623520890721,0.00014716835431636266,3.243317676764057e-05
71313.0,0.4281423045284578,0.47480865500803116,0.40396968943953915,0.0004548054708101046,-0.0002588887723710909,0.3272379529261747,0.22431362011055464,0.28523241616061923,0.00015727287234471588,3.1654377718684515e-05
71323.0,0.43269035923655885,0.47221976728432025,0.36734367343288654,0.00040689705343636696,-0.00023585089259574586,0.32881068164962185,0.22463016388774149,0.2971126569330629,0.0001613158848667029,3.216211301219629e-05
71333.0,0.4367593297709225,0.4698612583583628,0.3324234841295637,0.0003358229573809823,-0.00022159124882021876,0.3304238404982889,0.22495178501786345,0.30133127285334005,0.00015986138869492628,3.253740329745292e-05
71343.0,0.44011755934473235,0.4676453458701606,0.3046047053996791,0.00028967392258418266,-0.00019233687439197954,0.33202245438523814,0.22527715905083798,0.2976000995835079,0.00015647174763282478,3.394915106300633e-05
71353.0,0.44301429857057417,0.4657219771262408,0.2873364355592983,0.000280866049898576,-0.00014855873596189562,0.3335871718615664,0.22561665056146804,0.2872801765735471,0.0001500219689547444,3.7268882071325726e-05
71363.0,0.44582295906955993,0.46423638976662185,0.2838890750096973,0.00031746192800772286,-9.883431489261518e-05,0.33508739155111383,0.2259893393821813,0.2750643568152318,0.00014153608937996775,4.276693528166009e-05
71373.0,0.44899757834963716,0.4632480466176957,0.2888856442356304,0.00037143516074625293,-5.1331683166211393e-05,0.3365027524449135,0.2264170087349979,0.2611174246267198,0.00013263262784020679,4.925386941997678e-05
71383.0,0.4527119299570997,0.4627347297860336,0.2950883413050671,0.0003861240436243751,-1.6946884353996605e-05,0.3378290787233156,0.22690954742919767,0.24574704961148158,0.0001217201003225199,5.3775948463552495e-05
71393.0,0.45657317039334344,0.4625652609424936,0.29354273339057835,0.00037892631145395315,-1.3283183701529034e-06,0.3390462797265408,0.2274473069138332,0.22789435169062355,0.00010987864508156253,5.6390749854351443e-05
71403.0,0.460362433507883,0.4625519777587921,0.27912399885951394,0.0003524642789640042,-1.1452631410641123e-05,0.3401450661773564,0.2280112144123767,0.2074569844039909,9.804731424564172e-05,5.937871711699794e-05
71413.0,0.463887076297523,0.4624374514446857,0.2502087961862708,0.0003113182790987601,-3.937575982143615e-06,0.3411255393198128,0.22860500158354669,0.18503543574566425,8.58504023111717e-05,5.665088317535205e-05
71423.0,0.4670002590885106,0.46239807568486424,0.21339543572530173,0.0002590857254038792,3.862466963622246e-06,0.34198404334292454,0.2291715104153002,0.16389282894102034,7.683412515110399e-05,4.867498816644722e-05
71433.0,0.4695911163425494,0.46243670035450046,0.17892446498512665,0.00020966415493063882,1.1304781291676668e-05,0.3427523845944356,0.22965826029696468,0.1494268074345621,6.976744709874527e-05,3.647196522906238e-05
